fixed_downstream N=16 max_raw_x3_x_difference=2.98023224e-08 max_raw_x3_growth_difference=1.1920929e-07 max_step_S_error=8.85633692e-05 max_step_Q_error=0.0010075768 max_step_L_error=8.11559635e-08 max_raw_x3_basis_field0_difference=3.81469727e-05 max_raw_x3_basis_field1_difference=4.76837158e-07 max_raw_x3_basis_field2_difference=6.86645508e-05 max_raw_x3_basis_field3_difference=2.28881836e-05 max_raw_x3_basis_field4_difference=7.62939453e-05 max_raw_x3_basis_field5_difference=8.34465027e-07 max_raw_x3_basis_field6_difference=0.000183105469 max_raw_x3_basis_field7_difference=3.81469727e-05
float64 N=16 strike=70 direct_side=put estimator=arithmetic field=price raw_signed_error=0 indicator_flip_contribution=0 smooth_residual=0 same_state_error=0 opposite_parity_raw_error=0 independent_opposite_estimator_gap=-0.00126468114 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=70 direct_side=put estimator=arithmetic field=delta raw_signed_error=0 indicator_flip_contribution=0 smooth_residual=0 same_state_error=0 opposite_parity_raw_error=0 independent_opposite_estimator_gap=-1.26468114e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=70 direct_side=put estimator=arithmetic field=vega raw_signed_error=0 indicator_flip_contribution=0 smooth_residual=0 same_state_error=0 opposite_parity_raw_error=0 independent_opposite_estimator_gap=0.00287596601 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=70 direct_side=put estimator=arithmetic field=rho raw_signed_error=0 indicator_flip_contribution=0 smooth_residual=0 same_state_error=0 opposite_parity_raw_error=0 independent_opposite_estimator_gap=0.000161171175 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=72 direct_side=put estimator=arithmetic field=price raw_signed_error=-1.86516902e-09 indicator_flip_contribution=0 smooth_residual=-1.86516902e-09 same_state_error=0 opposite_parity_raw_error=-1.86516758e-09 independent_opposite_estimator_gap=-0.001264683 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=72 direct_side=put estimator=arithmetic field=delta raw_signed_error=1.99621347e-12 indicator_flip_contribution=0 smooth_residual=1.99621347e-12 same_state_error=0 opposite_parity_raw_error=1.996181e-12 independent_opposite_estimator_gap=-1.26468094e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=72 direct_side=put estimator=arithmetic field=vega raw_signed_error=1.27835534e-08 indicator_flip_contribution=0 smooth_residual=1.27835534e-08 same_state_error=0 opposite_parity_raw_error=1.27835534e-08 independent_opposite_estimator_gap=0.00287597879 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=72 direct_side=put estimator=arithmetic field=rho raw_signed_error=-1.25215649e-09 indicator_flip_contribution=0 smooth_residual=-1.25215649e-09 same_state_error=0 opposite_parity_raw_error=-1.25215749e-09 independent_opposite_estimator_gap=0.000161169923 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=74 direct_side=put estimator=arithmetic field=price raw_signed_error=-1.75107965e-08 indicator_flip_contribution=0 smooth_residual=-1.75107965e-08 same_state_error=0 opposite_parity_raw_error=-1.75107964e-08 independent_opposite_estimator_gap=-0.00126469865 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=74 direct_side=put estimator=arithmetic field=delta raw_signed_error=-9.92201163e-11 indicator_flip_contribution=0 smooth_residual=-9.92201163e-11 same_state_error=0 opposite_parity_raw_error=-9.92200766e-11 independent_opposite_estimator_gap=-1.26469106e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=74 direct_side=put estimator=arithmetic field=vega raw_signed_error=6.50833936e-08 indicator_flip_contribution=0 smooth_residual=6.50833936e-08 same_state_error=0 opposite_parity_raw_error=6.50833936e-08 independent_opposite_estimator_gap=0.00287603109 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=74 direct_side=put estimator=arithmetic field=rho raw_signed_error=5.23123242e-09 indicator_flip_contribution=0 smooth_residual=5.23123242e-09 same_state_error=0 opposite_parity_raw_error=5.23123234e-09 independent_opposite_estimator_gap=0.000161176406 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
